Id,SalePrice
1461,120124.12523064016
1462,148570.38562213333
1463,175507.76203804862
1464,190925.80870494753
1465,190000.0
1466,174000.0
1467,179987.15513420454
1468,164988.76615441282
1469,192511.20803316328
1470,125000.0
1471,185000.0
1472,104331.68181508953
1473,97039.15473342012
1474,145000.0
1475,118527.98290676548
1476,366512.7882695518
1477,240000.0
1478,274886.56587263104
1479,279783.34291948954
1480,540669.872590451
1481,343546.2531369159
1482,204549.23732018066
1483,168619.24876434344
1484,164997.93203218264
1485,187907.82241011047
1486,187500.0
1487,349327.72260016395
1488,235018.90511418326
1489,180697.67716713136
1490,230000.0
1491,187500.0
1492,94994.96863844371
1493,184018.4967842661
1494,290181.12152790866
1495,286639.8575534301
1496,233659.4857802027
1497,180841.1979515666
1498,176784.52055166045
1499,165833.435260588
1500,159306.99011812703
1501,171000.0
1502,157923.5015618937
1503,311062.2212696315
1504,249477.722757472
1505,226841.26183133977
1506,185242.53473898218
1507,266385.22117816
1508,196763.23905018062
1509,157000.0
1510,142000.0
1511,157239.22341430068
1512,171694.8562171783
1513,149364.42737677324
1514,149188.50099498645
1515,178491.81763620465
1516,140058.28799091087
1517,169547.7532813252
1518,130481.64561195912
1519,210658.94601491676
1520,128000.0
1521,127024.14622708675
1522,173644.6008796048
1523,113297.13412289784
1524,118320.23856684183
1525,117916.25120328425
1526,112537.67806182322
1527,116891.80570625623
1528,132009.52990022948
1529,148702.67369694842
1530,190000.0
1531,119994.88115402797
1532,106235.98875988532
1533,143629.59532349132
1534,128500.0
1535,133954.00817744873
1536,108000.0
1537,62709.991681195424
1538,137500.0
1539,168374.76423621378
1540,94258.27640069224
1541,132670.34392738136
1542,135000.0
1543,176000.0
1544,91819.47427150799
1545,119004.75248108167
1546,136563.13917579278
1547,129000.0
1548,136539.49029191452
1549,122477.00350657308
1550,132525.93114928415
1551,110000.0
1552,139165.57331690332
1553,139000.0
1554,122000.0
1555,155000.0
1556,89654.19886790453
1557,109841.3884878779
1558,106000.0
1559,61136.58777009514
1560,131921.38984297708
1561,125000.0
1562,134908.87819312513
1563,120000.0
1564,158000.0
1565,143837.25873804858
1566,239963.92864523226
1567,85000.0
1568,244274.2518933013
1569,127500.0
1570,137002.06831565313
1571,110042.28478696989
1572,137433.86467760504
1573,227530.05349281052
1574,124363.01792523966
1575,225875.6161999865
1576,256063.05590534103
1577,178000.0
1578,142000.0
1579,141000.0
1580,193131.2512317282
1581,153295.2265128705
1582,130000.0
1583,315000.0
1584,227731.84989857895
1585,139669.4220353797
1586,79266.90818696315
1587,105981.57800212722
1588,149956.16803993878
1589,95138.23591710186
1590,134916.11658645846
1591,89718.05060023486
1592,110303.22264261934
1593,133149.63541339437
1594,135000.0
1595,109012.59212590076
1596,228774.11300420502
1597,177525.28785519348
1598,230000.0
1599,165199.31644888892
1600,155000.0
1601,77779.455677154
1602,116001.21412878558
1603,82451.61670662697
1604,254473.18199348528
1605,244875.28330511838
1606,168000.0
1607,175508.87667402226
1608,218730.10955943106
1609,176243.23968694554
1610,149339.29116687307
1611,137495.45949840418
1612,174000.0
1613,167981.18042418917
1614,122097.40984591618
1615,89673.82377756528
1616,81219.52468164384
1617,94755.91318561953
1618,128499.12652109333
1619,143968.1062598534
1620,171179.8835736645
1621,135000.0
1622,140000.0
1623,255188.71203778268
1624,201619.44848130379
1625,119711.13196931126
1626,169960.48087131063
1627,186567.07844855922
1628,275072.0755996675
1629,179557.71036419523
1630,377974.83590317506
1631,228075.622646128
1632,235000.0
1633,176630.60413753233
1634,186883.00272084412
1635,179241.58997132207
1636,156897.87751367188
1637,200000.0
1638,178000.0
1639,184716.69200416122
1640,250315.88484845258
1641,177003.9645447573
1642,239000.0
1643,213678.36806274255
1644,235000.0
1645,220000.0
1646,156000.0
1647,151000.0
1648,132500.0
1649,143000.0
1650,118016.92731156242
1651,123889.73912548115
1652,105967.6921223082
1653,109299.3059198793
1654,149041.47134321224
1655,137718.00956433872
1656,140000.0
1657,149784.9922945082
1658,149708.2309082402
1659,127500.0
1660,157130.01895417483
1661,438789.82206389477
1662,410694.6915837446
1663,377507.8196158274
1664,564607.7910590273
1665,300347.4944000866
1666,339621.64754452923
1667,393055.67411240056
1668,350079.0147880333
1669,298250.2473872906
1670,336842.27852410235
1671,256064.11411611736
1672,429923.44324687065
1673,301948.22583470406
1674,244000.46668147383
1675,187002.28660333075
1676,185000.0
1677,208090.77213979844
1678,446247.95692642353
1679,393796.83044001134
1680,315329.4541385689
1681,226726.2585507612
1682,320000.0
1683,185763.4505699884
1684,176000.0
1685,175174.8522205507
1686,173838.840117135
1687,172920.33430419854
1688,183198.0530051779
1689,190847.53909477638
1690,194923.96646850757
1691,187902.25459689164
1692,262572.86890308745
1693,167484.21939648208
1694,181024.92353693783
1695,172069.00364004393
1696,275000.0
1697,174518.01911560362
1698,374088.2742378516
1699,325943.5333647414
1700,245511.87503687217
1701,263687.89780986286
1702,235000.0
1703,239000.0
1704,278034.6325985972
1705,235000.0
1706,258583.2106900344
1707,200172.1573438896
1708,192991.63523649971
1709,262604.45237920334
1710,215000.0
1711,278003.9356300879
1712,248162.4714484161
1713,264881.657604255
1714,219569.6051168231
1715,209812.9189757966
1716,176608.4163237945
1717,179486.06325881803
1718,140000.0
1719,198982.9182673511
1720,232482.13620810842
1721,158445.30246464504
1722,130000.0
1723,150953.59498410823
1724,196975.29463161496
1725,241087.7195764052
1726,181015.6483696387
1727,151524.4881163335
1728,178000.0
1729,163986.69963893664
1730,158000.0
1731,123828.76280305609
1732,128000.0
1733,115781.43880052862
1734,126980.6869135218
1735,130000.0
1736,114782.44312217976
1737,325000.0
1738,233542.50436336474
1739,265818.39188802533
1740,215000.0
1741,188480.21261423748
1742,169859.81589966104
1743,179066.17212487897
1744,318440.6036734453
1745,211999.68544209658
1746,180500.0
1747,215000.0
1748,235592.52040511393
1749,146429.75159204897
1750,127000.0
1751,269932.52143708844
1752,123949.40096610789
1753,145428.57218644756
1754,193329.75925021846
1755,155000.0
1756,130994.51051579768
1757,122452.2645667565
1758,145425.34990971038
1759,146135.23293122373
1760,170169.60698603795
1761,143000.0
1762,176493.91400287728
1763,177000.0
1764,120015.72611962729
1765,165000.0
1766,187500.0
1767,216710.10396936143
1768,139509.46624469638
1769,169975.88969789163
1770,154943.272927609
1771,125000.0
1772,130009.52740925302
1773,130000.0
1774,140000.0
1775,143000.0
1776,127805.09578000438
1777,110000.0
1778,140000.0
1779,128000.0
1780,160342.33985565812
1781,125000.0
1782,90856.0347113857
1783,143000.0
1784,112000.0
1785,118000.0
1786,145000.0
1787,150089.28081859052
1788,78352.66813158727
1789,107717.17385443393
1790,84557.64490041015
1791,190285.24123209374
1792,148027.2363795651
1793,129680.5523232593
1794,154000.0
1795,129000.0
1796,129579.52392057727
1797,118394.71291205332
1798,127000.0
1799,112000.0
1800,132500.0
1801,124559.46636600816
1802,135000.0
1803,145986.0595940786
1804,137372.41856748625
1805,139000.0
1806,133683.03486954106
1807,129000.0
1808,119806.92058124696
1809,119490.6373280885
1810,135967.25893331278
1811,87652.49363027634
1812,99974.48593213427
1813,127500.0
1814,106209.04454001227
1815,56614.90026801594
1816,104994.0216854583
1817,106000.0
1818,131169.41175567667
1819,132714.2769104893
1820,54120.97015187869
1821,121591.0975158481
1822,148000.0
1823,36831.562776703504
1824,124000.0
1825,134991.1616686543
1826,110000.0
1827,107240.2125873233
1828,128702.57773353992
1829,130001.28892291973
1830,136603.25437170928
1831,135628.60575063163
1832,80000.0
1833,134836.41851324416
1834,125000.0
1835,120000.0
1836,124416.58878132432
1837,87000.0
1838,118479.6521921773
1839,115628.6348574003
1840,140000.0
1841,133779.37134482665
1842,90002.89991666394
1843,129329.60109552866
1844,145000.0
1845,142000.0
1846,152000.0
1847,167887.05143892084
1848,49953.52489087246
1849,105834.57532551118
1850,117663.73941109424
1851,138568.29067404108
1852,130985.5620453328
1853,125000.0
1854,161664.58650301464
1855,144995.97619297667
1856,227194.15793531822
1857,132000.0
1858,138118.5760771558
1859,120546.59203520748
1860,151000.0
1861,122000.0
1862,384807.97025918064
1863,373466.5276970676
1864,373472.18007376493
1865,336169.5486550338
1866,325000.0
1867,227941.22169293938
1868,281955.8571843516
1869,206911.83854381298
1870,222332.5793348171
1871,253981.29822113298
1872,175275.78158582438
1873,239817.25814399944
1874,149649.46213715486
1875,187742.55757080382
1876,200762.00593121946
1877,201572.65011248176
1878,206224.53990435254
1879,130000.0
1880,134658.33003856524
1881,250000.0
1882,238555.3527674309
1883,184209.3354191712
1884,200000.0
1885,222651.435887494
1886,275000.0
1887,211987.97317149994
1888,273506.8320755207
1889,169205.5157768946
1890,115740.6140358439
1891,132006.51962641632
1892,97053.3883261572
1893,126057.27587226048
1894,119839.30419287617
1895,125000.0
1896,125150.84325225271
1897,125000.0
1898,116006.18085905346
1899,164844.3799030913
1900,147949.98934785379
1901,160305.42728916535
1902,145484.32475622316
1903,229163.95573410715
1904,148766.14570114133
1905,190885.45591234064
1906,140000.0
1907,192572.99855069842
1908,116009.04969622097
1909,143000.0
1910,129936.10443603262
1911,221272.19830655988
1912,337546.87894695764
1913,136991.48416752677
1914,57010.34115351943
1915,289904.54756932176
1916,61075.32989863285
1917,235000.0
1918,141000.0
1919,175510.3502191157
1920,158815.58166481974
1921,353251.84674710286
1922,292893.3592400416
1923,241604.6981533213
1924,230000.0
1925,192976.22875702553
1926,366929.29098037235
1927,130000.0
1928,148979.63518554697
1929,126977.39699684107
1930,134970.5255668303
1931,142039.91337579064
1932,139000.0
1933,177000.0
1934,177000.0
1935,168493.45359193988
1936,184660.71434525726
1937,183641.75010278283
1938,167312.28487217243
1939,247986.44804401931
1940,187712.29022088606
1941,175000.0
1942,178795.90853986554
1943,216798.92386262494
1944,384766.13642434735
1945,385302.0784291535
1946,131344.9803250835
1947,181032.39939100086
1948,162000.0
1949,230000.0
1950,179208.65930187723
1951,237809.97418277265
1952,196799.62338461768
1953,171000.0
1954,177831.10092042424
1955,131570.44324927044
1956,378385.0094172313
1957,143000.0
1958,307949.864017548
1959,143000.0
1960,118972.83998335662
1961,128726.0544098891
1962,101140.2773302506
1963,110000.0
1964,108323.2674268383
1965,150000.60389431065
1966,134804.81813288623
1967,288489.13211294456
1968,427778.84243918234
1969,371140.9161221093
1970,417375.66914314684
1971,497743.43937270175
1972,382663.1600620648
1973,277032.8039740593
1974,336645.617688762
1975,588706.3292077178
1976,273527.48563981964
1977,380006.2184983485
1978,379002.19560093305
1979,316978.8096218625
1980,192000.0
1981,328067.8596532546
1982,215597.5535271396
1983,202248.52194173337
1984,170000.0
1985,229362.83004889198
1986,207006.12170433297
1987,184032.8866112023
1988,175000.0
1989,186451.23370276045
1990,202999.36228703917
1991,225692.8661546732
1992,211326.7554909893
1993,171000.0
1994,221856.62382881425
1995,178963.34046189804
1996,235000.0
1997,290000.0
1998,290729.5223512731
1999,295012.68215456593
2000,333442.70035359205
2001,278014.09024396783
2002,235068.83322217214
2003,250000.0
2004,296032.27156741265
2005,217102.7884203954
2006,215000.0
2007,242018.25505629796
2008,210937.99740236907
2009,193442.75000344077
2010,188681.79411883611
2011,142172.98378281057
2012,171243.98509998372
2013,174000.0
2014,180000.0
2015,200208.80790003945
2016,189931.05948686085
2017,190000.0
2018,129677.45366458244
2019,136667.72518508686
2020,105000.0
2021,110000.0
2022,174000.0
2023,135000.0
2024,286609.0377666982
2025,390179.94199436344
2026,179894.11966763233
2027,170000.0
2028,153709.98789937145
2029,171842.3937859896
2030,250000.0
2031,231713.99725945076
2032,239827.28144281526
2033,235000.0
2034,178000.0
2035,220000.0
2036,200000.0
2037,214925.26804182414
2038,372363.03899983567
2039,227688.41000903453
2040,290021.4901589076
2041,269810.1407662995
2042,206266.86980402193
2043,178499.66836960535
2044,174000.0
2045,200991.1717735314
2046,143943.06445089047
2047,139991.3104376605
2048,140038.71652104557
2049,140000.0
2050,167998.24583623916
2051,109833.71767771417
2052,128000.0
2053,149900.0
2054,97384.52861362763
2055,149980.1278727372
2056,147915.23739452264
2057,112236.74581046951
2058,196221.3553755816
2059,134594.02393449136
2060,173707.43849599618
2061,170262.24954367112
2062,130000.0
2063,123163.9981394798
2064,135000.0
2065,115000.0
2066,161209.0849196774
2067,119000.0
2068,139996.62584642248
2069,86278.41917971452
2070,118000.0
2071,108152.39010375597
2072,139000.0
2073,132500.0
2074,179878.9022841413
2075,141311.19253929864
2076,123292.12001392024
2077,159151.5150886423
2078,128755.80381916392
2079,125500.0
2080,119493.67764635633
2081,126035.53725426765
2082,123223.48499839906
2083,142001.5755084565
2084,117198.28874382445
2085,118000.0
2086,112897.15933659977
2087,120500.0
2088,96567.44126192886
2089,87854.55778555591
2090,130000.0
2091,105000.0
2092,120818.25510109111
2093,108500.95659934173
2094,116599.41742014157
2095,143000.0
2096,85374.65753771176
2097,109095.2667789993
2098,142823.13409701313
2099,54139.509166098025
2100,78067.32282974034
2101,112000.0
2102,125288.590520584
2103,106126.69767115351
2104,137979.59867261112
2105,131232.1429054999
2106,59742.727886049
2107,179000.0
2108,118488.91249160332
2109,110664.66911905745
2110,116012.0952667424
2111,134036.1718878075
2112,135000.0
2113,120500.0
2114,119177.52499254193
2115,152000.0
2116,122000.0
2117,138500.94655663194
2118,122159.87433419794
2119,110961.8509282132
2120,120500.0
2121,108562.12331848465
2122,115000.0
2123,88331.99267840834
2124,149900.0
2125,123136.48316098412
